clip_id,label,p_fake
00094_id01530_wavtolip.mp4,1,0.5897223405811579
00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip.mp4,1,0.8880285640700406
00320.mp4,0,0.5285683438714968
00092_id06054_EicsCdNDfBs_id06060_wavtolip.mp4,1,0.6514195512303969
00243.mp4,0,0.11505534055958423
00077_id03985_wavtolip.mp4,1,0.8149477047631463
00183_id00863_wavtolip.mp4,1,0.7244786518825702
00186.mp4,0,0.0
00054_id03897_bOGItcSqK1s_faceswap_id02619_wavtolip.mp4,1,0.8102844462209041
00195.mp4,0,0.04065444294108428
00005.mp4,0,0.27103886459527726
00028_id04736_wavtolip.mp4,1,0.6620863648649296
00015_0_id00063_wavtolip.mp4,1,1.0
00025_id01182_zca-PHR_U40_faceswap_id00021_wavtolip.mp4,1,0.6825120061495645
00114_id00745_wavtolip.mp4,1,0.7516907725691487
00001_id00634_z5t9oJizDQg_faceswap_id03844_wavtolip.mp4,1,0.9220275826054505
00017.mp4,0,0.015370352534906734
00118_id00414_wavtolip.mp4,1,0.8341189901906194
00021_id04490_G00MMIdUOTc_faceswap_id06254_wavtolip.mp4,1,0.9960714131423642
00206.mp4,0,0.0
00195_id04601_x4Apx8z6nOg_faceswap_id04601_wavtolip.mp4,1,0.8276950787798457
00028_id02553_QTahH2rc8go_id00597_wavtolip.mp4,1,0.8389824191372636
00028.mp4,0,0.31727343076659653
00167_id00243_oWwEIXM3oZQ_id00060_wavtolip.mp4,1,0.6144573933682878
00037.mp4,0,0.0019315080373585591
00078.mp4,0,0.27829123484253465
00069.mp4,0,0.2445477009849779
00039_id04561_tU_UYY5hSvc_faceswap_id08313_wavtolip.mp4,1,0.8375739275518815
00015.mp4,0,0.25196723142454636
00020_id00569_gSynmpwioV4_id00262_wavtolip.mp4,1,0.6979962917632264
00300.mp4,0,0.23483805457415055
00130.mp4,0,0.24396087099480218
00160.mp4,0,0.09284728729604484
00005.mp4,0,0.4798661766717135
00384.mp4,0,0.27107493813676814
00159.mp4,0,0.02130447541960273
00412_id00459_ubskcDDe7kM_id04537_wavtolip.mp4,1,0.8984830412950745
00175_id06268_wavtolip.mp4,1,0.6537977494659019
00073_id01281_wavtolip.mp4,1,0.9180626905613678
00005_2_id00981_wavtolip.mp4,1,0.9737893368511107
00021.mp4,0,0.07689765224724344
00063_id00403_n4LSCxzFr6o_faceswap_id03941_wavtolip.mp4,1,0.9445064193866484
00078_id04687_cSxCV6zdmwo_id05332_wavtolip.mp4,1,0.8619171390404747
00040_id09181_ypUYBHscgD8_faceswap_id09181_wavtolip.mp4,1,0.9233090239991736
00056.mp4,0,0.4845189473980921
00055_id01212_wavtolip.mp4,1,0.7631917825995694
00007.mp4,0,0.08693957534637659
00347.mp4,0,0.06657283555617152
00093.mp4,0,0.07762845725518427
00080_id03713_wavtolip.mp4,1,0.7884347435878845
00052.mp4,0,0.2511727962224966
00052_id07008_wavtolip.mp4,1,0.841503619899503
00020.mp4,0,0.3240774873554036
00130_id00832_Jr4-dXRChME_id04939_wavtolip.mp4,1,0.8019502837816861
00015.mp4,0,0.41803011157359754
00015.mp4,0,0.1603014750143066
00005.mp4,0,0.6080253749884428
00167.mp4,0,0.29385010216475094
00028_id00328_wavtolip.mp4,1,0.6714263665375577
00078_id01126_zorX3gXf_vg_id00990_wavtolip.mp4,1,0.6393661252908331
00005.mp4,0,0.2723708622864778
00154_id00087_0ZbOp9FgZf8_faceswap_id04073_wavtolip.mp4,1,0.7664805822011224
00439.mp4,0,0.3071000741138138
00180_id00235_F7aHtfdzytQ_id06439_wavtolip.mp4,1,0.8709856436860317
00181_id03757_L-M-XbdFLQM_id00088_wavtolip.mp4,1,0.7890756631014691
00107.mp4,0,0.07298094228973928
00072.mp4,0,0.0
00069_id00739_CT-6UmfLiU0_faceswap_id04490_wavtolip.mp4,1,0.7330227571899469
00005_id04564_xUz03LwKRtQ_id00235_wavtolip.mp4,1,0.9284598191485209
00005.mp4,0,0.2321140616195306
00052_id02365_KTHM_LvjcgY_id05332_wavtolip.mp4,1,0.6131391831932018
00017.mp4,0,0.2259771388776773
00067_id04066_wavtolip.mp4,1,0.8577976069593256
00160_id01091_wavtolip.mp4,1,0.6674213845698301
00092_id04529_S92uo-UShxE_faceswap_id00739_wavtolip.mp4,1,0.8230587658918292
00014_id00368_KohcGDsg29U_id00183_wavtolip.mp4,1,0.8087313077669
00307.mp4,0,0.02855445532540654
